Power,Untitled 1
0.276749262,-457.9979
0.273791312,-457.9979
0.265903446,-457.9979
0.006589844,-457.9979
0.29449696,-457.9979
0.275763279,-457.9979
0.281679178,-457.9979
-0.372027763,-457.9979
0.274777295,-457.9979
0.308300726,-457.9979
0.288581061,-457.9979
0.274777295,-457.9979
-0.150181505,-457.9979
0.267875413,-457.9979
0.29449696,-457.9979
0.281679178,-457.9979
0.536062847,-457.9979
0.206744451,-457.9979
0.269847379,-457.9979
0.274777295,-457.9979
0.280693195,-457.9979
0.265903446,-457.9979
0.610997568,-457.9979
-0.243849924,-457.9979
0.253085664,-457.9979
0.259001563,-457.9979
0.262945496,-457.9979
0.295482943,-457.9979
0.278721228,-457.9979
0.268861396,-457.9979
-0.162999288,-457.9979
0.144627505,-457.9979
0.270833362,-457.9979
0.277735245,-457.9979
0.291539011,-457.9979
0.278721228,-457.9979
0.292524994,-457.9979
0.291539011,-457.9979
-0.87093539,-457.9979
0.227450099,-457.9979
0.308300726,-457.9979
0.29745491,-457.9979
0.266889429,-457.9979
0.25801558,-457.9979
0.262945496,-457.9979
0.289567044,-457.9979
0.275763279,-457.9979
0.26393148,-457.9979
0.25801558,-457.9979
0.274777295,-457.9979
0.283651145,-457.9979
0.249141731,-457.9979
0.262945496,-457.9979
0.271819346,-457.9979
0.279707212,-457.9979
0.259987547,-457.9979
0.25505763,-457.9979
0.259001563,-457.9979
0.277735245,-457.9979
0.267875413,-457.9979
0.256043614,-457.9979
0.265903446,-457.9979
0.284637128,-457.9979
0.271819346,-457.9979
0.265903446,-457.9979
0.283651145,-457.9979
0.273791312,-457.9979
0.293510977,-457.9979
0.288581061,-457.9979
0.254071647,-457.9979
0.277735245,-457.9979
0.311258675,-457.9979
0.303370809,-457.9979
0.271819346,-457.9979
0.298440893,-457.9979
0.207730434,-457.9979
0.161389221,-457.9979
-0.958687923,-457.9979
0.308300726,-457.9979
0.321118508,-457.9979
0.344782105,-457.9979
0.323090474,-457.9979
0.339852189,-457.9979
0.312244659,-457.9979
0.29449696,-457.9979
-0.266527541,-457.9979
0.313230642,-457.9979
0.304356793,-457.9979
0.29745491,-457.9979
0.331964323,-457.9979
0.314216625,-457.9979
0.283651145,-457.9979
0.307314742,-457.9979
0.288581061,-457.9979
-0.176803055,-457.9979
-0.084120621,-457.9979
0.291539011,-457.9979
0.356613904,-457.9979
0.509441301,-457.9979
0.520287116,-457.9979
0.540992763,-457.9979
0.582404056,-457.9979
0.606067652,-457.9979
0.607053635,-457.9979
-0.518939292,-457.9979
0.541978746,-457.9979
0.630717231,-457.9979
0.619871416,-457.9979
0.616913467,-457.9979
0.653394843,-457.9979
0.68691827,-457.9979
0.651422877,-457.9979
0.63367518,-457.9979
0.681002371,-457.9979
0.676072456,-457.9979
0.575502174,-457.9979
0.381263484,-457.9979
0.642549029,-457.9979
0.68691827,-457.9979
0.675086473,-457.9979
0.662268692,-457.9979
0.72142768,-457.9979
0.688890237,-457.9979
0.690862203,-457.9979
0.108146124,-457.9979
0.396053233,-457.9979
0.695792119,-457.9979
0.743119309,-457.9979
0.751007174,-457.9979
0.715511781,-457.9979
0.73720341,-457.9979
0.781572651,-457.9979
0.742133326,-457.9979
0.123921856,-457.9979
0.796362398,-457.9979
0.729315545,-457.9979
0.750021191,-457.9979
0.788474533,-457.9979
0.75593709,-457.9979
0.747063242,-457.9979
0.824955908,-457.9979
0.749035208,-457.9979
0.780586668,-457.9979
-0.230046157,-457.9979
0.483805738,-457.9979
0.727343579,-457.9979
0.822983942,-457.9979
0.758895039,-457.9979
0.813124111,-457.9979
0.868339164,-457.9979
0.814110094,-457.9979
0.843689587,-457.9979
0.861437283,-457.9979
0.82889984,-457.9979
1.153288268,-457.9979
-0.162013305,-457.9979
0.767768887,-457.9979
0.763824955,-457.9979
0.794390431,-457.9979
0.810166161,-457.9979
0.829885823,-457.9979
0.806222229,-457.9979
0.902848572,-457.9979
-0.329630478,-457.9979
0.890030792,-457.9979
0.926512167,-457.9979
0.855521384,-457.9979
0.934400031,-457.9979
0.907778488,-457.9979
0.901862589,-457.9979
0.960035591,-457.9979
0.87326908,-457.9979
0.933414048,-457.9979
0.906792505,-457.9979
0.919610285,-457.9979
0.96595149,-457.9979
0.941301913,-457.9979
0.989615083,-457.9979
0.926512167,-457.9979
1.028068423,-457.9979
0.96299354,-457.9979
0.96595149,-457.9979
0.998488931,-457.9979
