Power,Untitled 1
0.687871709,-500
0.684979493,-500
0.691125452,-500
0.683171858,-500
0.682448804,-500
0.678833533,-500
0.694379196,-500
0.684617966,-500
0.705586534,-500
0.68172575,-500
0.690040871,-500
0.666180087,-500
0.662564816,-500
0.652442059,-500
0.678472006,-500
0.672687574,-500
0.683894912,-500
0.661480235,-500
0.674495209,-500
0.660757181,-500
0.674495209,-500
0.668710776,-500
0.673772155,-500
0.683894912,-500
0.687148655,-500
0.687871709,-500
0.678110479,-500
0.705948061,-500
0.69148698,-500
0.68895629,-500
0.667264668,-500
0.662564816,-500
0.656418857,-500
0.668710776,-500
0.668349249,-500
0.668349249,-500
0.665457033,-500
0.664010925,-500
0.666903141,-500
0.666180087,-500
0.663649398,-500
0.67557979,-500
0.677025898,-500
0.673772155,-500
0.665095506,-500
0.657864965,-500
0.64991137,-500
0.672326047,-500
0.673049101,-500
0.672326047,-500
0.661118708,-500
0.665457033,-500
0.677748952,-500
0.680641168,-500
0.692210034,-500
0.687871709,-500
0.700886682,-500
0.680641168,-500
0.694379196,-500
0.692933088,-500
0.700163628,-500
0.687510182,-500
0.683894912,-500
0.676664371,-500
0.667987722,-500
0.677025898,-500
0.673772155,-500
0.670879938,-500
0.66328787,-500
0.667626195,-500
0.667987722,-500
0.680279641,-500
0.680641168,-500
0.747523669,-500
0.666903141,-500
0.675941317,-500
0.669795357,-500
0.680641168,-500
0.682810331,-500
0.692571561,-500
0.679918114,-500
0.677025898,-500
0.660034127,-500
0.660034127,-500
0.652080532,-500
0.655334275,-500
0.667987722,-500
0.671241465,-500
0.693294615,-500
0.697271412,-500
0.695825304,-500
0.682087277,-500
0.694740723,-500
0.671602992,-500
0.693294615,-500
0.681364222,-500
0.693656142,-500
0.678833533,-500
0.692210034,-500
0.677748952,-500
0.684617966,-500
0.688594763,-500
0.681364222,-500
0.645934572,-500
0.665457033,-500
0.658226492,-500
0.672326047,-500
0.683533385,-500
0.417449458,-500
0.698355993,-500
0.694740723,-500
0.69148698,-500
0.69148698,-500
0.687148655,-500
0.67919506,-500
0.684256439,-500
0.666541614,-500
0.667626195,-500
0.659311073,-500
0.672326047,-500
0.66943383,-500
0.654972748,-500
0.64015014,-500
0.653888167,-500
0.667264668,-500
0.650634424,-500
0.662564816,-500
0.666903141,-500
0.661480235,-500
0.667264668,-500
0.666180087,-500
0.668710776,-500
0.692210034,-500
0.693294615,-500
0.691848507,-500
0.66943383,-500
0.677025898,-500
0.658226492,-500
0.651719005,-500
0.662203289,-500
0.695825304,-500
0.692210034,-500
0.668710776,-500
0.653888167,-500
0.663649398,-500
0.676302844,-500
0.679556587,-500
0.683533385,-500
0.680641168,-500
0.678110479,-500
0.66943383,-500
0.662203289,-500
0.666180087,-500
0.665095506,-500
0.674133682,-500
0.680641168,-500
0.660757181,-500
0.661118708,-500
0.664372452,-500
0.662926343,-500
0.668349249,-500
0.658588019,-500
0.640873194,-500
0.660034127,-500
0.662203289,-500
0.673410628,-500
0.690402398,-500
0.707032642,-500
0.690402398,-500
0.67919506,-500
0.677748952,-500
0.676664371,-500
0.683171858,-500
0.700163628,-500
0.686064074,-500
0.66581856,-500
0.667626195,-500
0.665095506,-500
0.667626195,-500
0.664733979,-500
0.672687574,-500
0.676302844,-500
0.676664371,-500
0.673410628,-500
0.685702547,-500
0.692210034,-500
0.684617966,-500
0.672326047,-500
0.696548358,-500
0.679918114,-500
0.670879938,-500
0.669072303,-500
0.670879938,-500
0.654249694,-500
0.672326047,-500
0.674856736,-500
0.660395654,-500
0.662564816,-500
0.655334275,-500
0.671964519,-500
0.679556587,-500
0.684979493,-500
0.674495209,-500
0.68534102,-500
0.658949546,-500
0.678833533,-500
0.692210034,-500
0.69148698,-500
0.680641168,-500
0.695463777,-500
0.682810331,-500
0.684256439,-500
0.690040871,-500
0.709201804,-500
0.703778899,-500
0.695825304,-27.52
0.668349249,-27.52
0.660757181,-27.52
0.674495209,-27.52
0.685702547,-27.52
0.71209402,-27.52
0.687871709,-27.52
0.68534102,-27.52
0.69871752,-27.52
0.700525155,-27.52
0.694740723,-27.52
0.671241465,-27.52
0.672326047,-27.52
0.684617966,-27.52
0.70486348,-27.52
0.718601507,-27.52
0.740293128,-16.64
0.774638195,0
0.795606761,0
0.793799126,0
0.797775923,0
0.804644936,0
0.831397934,0
0.82705961,0
0.87152743,0
0.867189106,0
0.849112757,0
0.842605271,0
0.867550633,0
0.853451081,0
0.857427878,0
0.845859014,0
0.856704824,0
0.849474284,0
0.878396443,0
0.849112757,0
0.843328325,0
0.853089554,0
0.859235513,0
0.868635214,0
0.875504227,0
0.895749738,0
0.906595547,0
0.91346456,0
0.910933871,0
0.92539495,0
0.915995248,0
0.911295398,0
0.934794651,0
0.934433124,0
0.919248991,0
0.916356775,0
0.896111265,0
0.900811116,0
0.904787912,0
0.90623402,0
0.905872493,0
0.894665157,0
0.877673389,0
0.88237324,0
0.887796144,0
0.889603779,0
0.895388211,0
0.905149439,0
0.918525937,0
0.90623402,0
0.909126236,0
0.902257223,0
0.907680128,0
0.90623402,0
0.905149439,0
0.897557373,0
0.886350036,0
0.889242252,0
0.893219049,0
0.8979189,0
0.902257223,0
0.905510966,0
0.909487763,0
0.928287165,0
0.932625489,0
0.926118004,0
0.919972045,0
0.918525937,0
0.909487763,0
0.912379979,0
0.903703331,0
0.902980277,0
0.891049887,0
0.889242252,0
0.893219049,0
0.889965306,0
0.883457821,0
0.886711563,0
0.88237324,0
0.903341804,0
0.905510966,0
0.919610518,0
0.895388211,0
0.912018452,0
0.920333572,0
0.91346456,0
0.912741506,0
0.908764709,0
0.91346456,0
0.911656925,0
0.925756477,0
0.920333572,0
0.91816441,0
0.919248991,0
0.911656925,0
0.8979189,0
0.905510966,0
0.885988509,0
0.920333572,0
0.912018452,0
0.912379979,0
0.923587315,0
0.910933871,0
0.907680128,0
0.909126236,0
0.904426385,0
0.914187614,0
0.904064858,0
0.901534169,0
0.899003481,0
0.899365008,0
0.888157671,0
