Power,Untitled 1
1.235326244,-500
1.210178723,-500
1.181162353,-500
1.142473859,-500
1.139572222,-500
1.125064037,-500
1.095080454,-500
1.129900099,-500
1.094113242,-500
1.120227975,-500
1.103785365,-500
1.120227975,-500
1.121195188,-500
1.131834523,-500
1.139572222,-500
1.140539434,-500
1.137637797,-500
1.133768948,-500
1.139572222,-500
1.133768948,-500
1.146342708,-500
1.164719743,-500
1.145375496,-500
1.148277133,-500
1.133768948,-500
1.123129612,-500
1.117326338,-500
1.096047667,-500
1.106687002,-500
1.098949304,-500
1.121195188,-500
1.111523064,-500
1.132801736,-500
1.116359126,-500
1.141506647,-500
1.126998462,-500
1.13473616,-500
1.142473859,-500
1.13473616,-500
1.164719743,-500
1.133768948,-500
1.129900099,-500
1.1221624,-500
1.126031249,-500
1.133768948,-500
1.126031249,-500
1.130867311,-500
1.096047667,-500
1.10571979,-500
1.115391914,-500
1.112490277,-500
1.1221624,-500
1.109588639,-500
1.147309921,-500
1.128932886,-500
1.135703373,-500
1.115391914,-500
1.116359126,-500
1.113457489,-500
1.090244393,-500
1.123129612,-500
1.097014879,-500
1.112490277,-500
1.098949304,-500
1.083473906,-500
1.116359126,-500
1.116359126,-500
1.148277133,-500
1.135703373,-500
1.144408284,-500
1.140539434,-500
1.142473859,-500
1.139572222,-500
1.136670585,-500
1.149244345,-500
1.129900099,-500
1.147309921,-500
1.126031249,-500
1.1221624,-500
1.106687002,-500
1.088309968,-500
1.084441119,-500
1.082506694,-500
1.086375543,-500
1.091211605,-500
1.112490277,-500
1.118293551,-500
1.117326338,-500
1.129900099,-500
1.132801736,-500
1.136670585,-500
1.137637797,-500
1.148277133,-500
1.146342708,-500
1.145375496,-500
1.137637797,-500
1.131834523,-500
1.13860501,-500
1.117326338,-500
1.144408284,-500
1.110555852,-500
1.115391914,-500
1.110555852,-500
1.092178817,-500
1.113457489,-500
1.100883728,-500
1.136670585,-500
1.119260763,-500
1.127965674,-500
1.129900099,-500
1.114424701,-500
1.121195188,-500
1.114424701,-500
1.114424701,-500
1.095080454,-500
1.115391914,-500
1.113457489,-500
1.1221624,-500
1.125064037,-500
1.090244393,-500
1.106687002,-500
1.097014879,-500
1.115391914,-500
1.115391914,-500
1.128932886,-500
1.137637797,-500
1.142473859,-500
1.150211558,-500
1.139572222,-500
1.139572222,-500
1.143441071,-500
1.145375496,-500
1.148277133,-500
1.127965674,-500
1.136670585,-500
1.097982091,-500
1.102818153,-500
1.07670342,-500
1.073801783,-500
1.084441119,-500
1.079605057,-500
1.098949304,-500
1.088309968,-500
1.113457489,-500
1.113457489,-500
1.137637797,-500
1.128932886,-500
1.144408284,-500
1.150211558,-500
1.143441071,-500
1.145375496,-500
1.13473616,-500
1.133768948,-500
1.115391914,-500
1.119260763,-500
1.135703373,-500
1.117326338,-500
1.142473859,-500
1.115391914,-500
1.129900099,-500
1.114424701,-500
