Power,Untitled 1
1.524522734,0
1.541932556,0
1.477129329,0
1.434571986,0
1.475194905,0
1.460686719,0
1.472293268,0
1.448112959,0
1.460686719,0
1.463588356,0
1.472293268,0
1.495506364,0
1.477129329,0
1.472293268,0
1.458752295,0
1.472293268,0
1.479063754,0
1.487768665,0
1.5061457,0
1.509047337,0
1.539030919,0
1.521621097,0
1.556440741,0
1.55160468,0
1.570948926,0
1.624145605,0
1.657030825,0
1.643489852,0
1.60963742,0
1.591260386,0
1.544834193,0
1.545801406,0
1.513883398,0
1.512916186,0
1.484867028,0
1.480998179,0
1.492604727,0
1.479063754,0
1.514850611,0
1.507112912,0
1.510981761,0
1.543866981,0
1.51871946,0
1.545801406,0
1.512916186,0
1.525489946,0
1.515817823,0
1.516785035,0
1.530326008,0
1.515817823,0
1.532260433,0
1.492604727,0
1.510981761,0
1.48583424,0
1.468424418,0
1.484867028,0
1.486801453,0
1.514850611,0
1.509047337,0
1.559342378,0
1.553539104,0
1.568047289,0
1.571916139,0
1.548703043,0
1.56417844,0
1.499375213,0
1.520653885,0
1.546768618,0
1.539998131,0
1.503244062,0
1.517752248,0
1.513883398,0
1.51871946,0
1.537096494,0
1.539030919,0
1.555473529,0
1.545801406,0
1.525489946,0
1.540965344,0
1.546768618,0
1.570948926,0
1.51871946,0
1.482932603,0
1.490670302,0
1.519686672,0
1.548703043,0
1.584489899,0
1.591260386,0
1.569014502,0
1.592227598,0
1.519686672,0
1.544834193,0
1.556440741,0
1.555473529,0
1.5767522,0
1.565145652,0
1.567080077,0
1.542899768,0
1.586424324,0
1.603834146,0
1.59706366,0
1.620276756,0
1.601899721,0
1.601899721,0
1.589325961,0
1.59319481,0
1.610604632,0
1.594162023,0
1.599965297,0
1.574817776,0
1.585457112,0
1.523555522,0
1.585457112,0
1.59319481,0
1.619309543,0
1.644457064,0
1.630916092,0
1.617375119,0
1.59706366,0
1.612539057,0
1.590293173,0
1.620276756,0
1.629948879,0
1.624145605,0
1.620276756,0
1.59319481,0
1.594162023,0
1.588358749,0
1.591260386,0
1.594162023,0
1.566112865,0
1.579653837,0
1.570948926,0
1.59706366,0
1.586424324,0
1.599965297,0
1.598030872,0
1.605768571,0
1.611571845,0
1.566112865,0
1.582555474,0
1.583522687,0
1.588358749,0
1.586424324,0
1.578686625,0
1.550637467,0
1.549670255,0
1.565145652,0
1.553539104,0
1.572883351,0
1.5767522,0
1.54773583,0
1.553539104,0
1.523555522,0
1.562244015,0
1.541932556,0
1.553539104,0
1.552571892,0
1.550637467,0
1.55160468,0
1.519686672,0
1.545801406,0
