Power,Untitled 1
1.525489946,-0.4589
1.55160468,-0.4568
1.56417844,-0.4419
1.584489899,-0.4397
1.571916139,-0.4248
1.559342378,-0.4227
1.565145652,-0.4227
1.566112865,-0.4184
1.560309591,-0.4056
1.581588262,-0.4013
1.575784988,-0.3994
1.591260386,-0.3962
1.604801358,-0.3914
1.608670208,-0.3866
1.60963742,-0.3738
1.585457112,-0.3722
1.553539104,-0.3706
1.53516207,-0.3658
1.488735877,-0.361
1.494539151,-0.3562
1.494539151,-0.3514
1.504211275,-0.3466
1.512916186,-0.3418
1.554506317,-0.337
1.5767522,-0.3322
1.594162023,-0.3258
1.570948926,-0.321
1.566112865,-0.3162
1.549670255,-0.3114
1.538063707,-0.3066
1.54773583,-0.3018
1.549670255,-0.298
1.540965344,-0.2948
1.568047289,-0.2905
1.583522687,-0.2873
1.588358749,-0.2841
1.604801358,-0.2809
1.583522687,-0.2777
1.58062105,-0.2745
1.544834193,-0.2713
1.536129282,-0.2681
1.522588309,-0.2639
1.5061457,-0.2607
1.513883398,-0.2575
1.559342378,-0.2543
1.569981714,-0.2511
1.59706366,-0.2479
1.604801358,-0.2447
1.584489899,-0.2415
1.574817776,-0.2372
1.559342378,-0.234
1.541932556,-0.2308
1.53129322,-0.2276
1.536129282,-0.2244
1.540965344,-0.2212
1.567080077,-0.218
1.578686625,-0.2148
1.586424324,-0.2105
1.613506269,-0.2073
1.595129235,-0.2041
1.586424324,-0.2009
1.586424324,-0.1986
1.56417844,-0.1967
1.567080077,-0.1948
1.569981714,-0.1929
1.587391536,-0.1903
1.607702995,-0.1884
1.616407906,-0.1865
1.624145605,-0.1846
1.629948879,-0.1826
1.602866934,-0.1775
1.571916139,-0.1769
1.567080077,-0.1762
1.569981714,-0.1743
1.587391536,-0.1724
1.607702995,-0.1705
1.616407906,-0.1686
1.624145605,-0.1666
1.629948879,-0.1647
1.602866934,-0.1628
1.571916139,-0.1609
1.574817776,-0.1583
1.579653837,-0.1564
1.563211228,-0.1545
1.559342378,-0.1526
1.567080077,-0.1506
1.569981714,-0.1487
1.587391536,-0.1468
1.607702995,-0.1449
1.616407906,-0.143
1.624145605,-0.1404
1.629948879,-0.1385
1.602866934,-0.1366
1.571916139,-0.1346
1.587391536,-0.1327
1.558375166,-0.1308
1.562244015,-0.1289
1.563211228,-0.1263
1.567080077,-0.1244
1.569981714,-0.1225
1.587391536,-0.4589
1.607702995,-0.4568
1.616407906,-0.4419
1.624145605,-0.4397
1.629948879,-0.4248
1.602866934,-0.4227
1.571916139,-0.4227
1.566112865,-0.4184
1.560309591,-0.4056
1.581588262,-0.4013
1.575784988,-0.3994
1.591260386,-0.3962
1.604801358,-0.3914
1.567080077,-0.3866
1.569981714,-0.3738
1.587391536,-0.3722
1.607702995,-0.3706
1.616407906,-0.3658
1.624145605,-0.361
1.629948879,-0.3562
1.602866934,-0.3514
1.567080077,-0.3466
1.569981714,-0.3418
1.587391536,-0.337
1.607702995,-0.3322
1.616407906,-0.3258
1.624145605,-0.321
1.629948879,-0.3162
1.602866934,-0.3114
1.571916139,-0.3066
1.54773583,-0.3018
1.549670255,-0.298
1.540965344,-0.2948
1.568047289,-0.2905
1.583522687,-0.2873
1.588358749,-0.2841
1.604801358,-0.2809
1.583522687,-0.2777
1.58062105,-0.2745
1.567080077,-0.2713
1.569981714,-0.2681
1.587391536,-0.2639
1.607702995,-0.2607
1.616407906,-0.2575
1.624145605,-0.2543
1.629948879,-0.2511
1.602866934,-0.2479
1.571916139,-0.2447
1.584489899,-0.2415
1.567080077,-0.2372
1.569981714,-0.234
1.587391536,-0.2308
1.607702995,-0.2276
1.616407906,-0.2244
1.624145605,-0.2212
1.629948879,-0.218
1.602866934,-0.2148
1.571916139,-0.2105
1.613506269,-0.2073
1.595129235,-0.2041
1.586424324,-0.2009
1.586424324,-0.1986
1.56417844,-0.1967
1.567080077,-0.1948
1.569981714,-0.1929
1.587391536,-0.1903
1.607702995,-0.1884
1.616407906,-0.1865
1.624145605,-0.1846
1.629948879,-0.1826
1.602866934,-0.1775
1.567080077,-0.1769
1.569981714,-0.1762
1.587391536,-0.1743
1.607702995,-0.1724
1.616407906,-0.1705
1.624145605,-0.1686
1.629948879,-0.1666
1.602866934,-0.1647
1.571916139,-0.1628
1.575784988,-0.1609
1.574817776,-0.1583
1.579653837,-0.1564
1.563211228,-0.1545
1.559342378,-0.1526
1.567080077,-0.1506
1.569981714,-0.1487
1.587391536,-0.1468
1.607702995,-0.1449
1.616407906,-0.143
1.624145605,-0.1404
1.629948879,-0.1385
1.602866934,-0.1366
1.571916139,-0.1346
1.587391536,-0.1327
1.558375166,-0.1308
1.562244015,-0.1289
1.563211228,-0.1263
1.567080077,-0.1244
1.569981714,-0.1225
1.587391536,-0.4589
1.607702995,-0.4568
1.616407906,-0.4419
1.624145605,-0.4397
1.629948879,-0.4248
1.602866934,-0.4227
1.571916139,-0.4227
1.566112865,-0.4184
1.560309591,-0.4056
1.581588262,-0.4013
1.575784988,-0.3994
1.591260386,-0.3962
1.604801358,-0.3914
1.608670208,-0.3866
1.60963742,-0.3738
1.585457112,-0.3722
1.567080077,-0.3706
1.569981714,-0.3658
1.587391536,-0.361
1.607702995,-0.3562
1.616407906,-0.3514
1.624145605,-0.3466
1.629948879,-0.3418
1.602866934,-0.337
1.571916139,-0.3322
1.594162023,-0.3258
1.570948926,-0.321
1.566112865,-0.3162
1.549670255,-0.3114
1.567080077,-0.3066
1.569981714,-0.3018
1.587391536,-0.298
1.607702995,-0.2948
1.616407906,-0.2905
1.624145605,-0.2873
1.629948879,-0.2841
1.602866934,-0.2809
1.571916139,-0.2777
1.58062105,-0.2745
1.567080077,-0.2713
1.569981714,-0.2681
1.587391536,-0.2639
1.607702995,-0.2607
1.616407906,-0.2575
1.624145605,-0.2543
1.629948879,-0.2511
1.602866934,-0.2479
1.571916139,-0.2447
1.584489899,-0.2415
1.574817776,-0.2372
1.559342378,-0.234
1.567080077,-0.2308
1.569981714,-0.2276
1.587391536,-0.2244
1.607702995,-0.2212
1.616407906,-0.218
1.624145605,-0.2148
1.629948879,-0.2105
1.602866934,-0.2073
1.571916139,-0.2041
1.586424324,-0.2009
1.586424324,-0.1986
1.56417844,-0.1967
1.567080077,-0.1948
1.569981714,-0.1929
1.587391536,-0.1903
1.607702995,-0.1884
1.616407906,-0.1865
1.624145605,-0.1846
1.629948879,-0.1826
1.567080077,-0.1775
1.569981714,-0.1769
1.587391536,-0.1762
