Power,Untitled 1
0.64376541,-500
0.649549843,-500
0.646296099,-500
0.643042356,-500
0.648465262,-500
0.655695803,-500
0.641957775,-500
0.657141911,-500
0.657864965,-500
0.661480235,-500
0.662203289,-500
0.650272897,-500
0.663649398,-500
0.662926343,-500
0.6596726,-500
0.64991137,-500
0.644849991,-500
0.656418857,-500
0.658588019,-500
0.655334275,-500
0.659311073,-500
0.648103735,-500
0.640873194,-500
0.640511667,-500
0.649188316,-500
0.634727234,-500
0.633642653,-500
0.630388909,-500
0.629665855,-500
0.623881422,-500
0.626412112,-500
0.634727234,-500
0.629304328,-500
0.630388909,-500
0.641234721,-500
0.648465262,-500
0.64738068,-500
0.660757181,-500
0.656418857,-500
0.661841762,-500
0.646657626,-500
0.65352664,-500
0.641234721,-500
0.64991137,-500
0.637980977,-500
0.644126937,-500
0.641234721,-500
0.649549843,-500
0.649549843,-500
0.65605733,-500
0.662564816,-500
0.661118708,-500
0.670156884,-500
0.667626195,-500
0.658226492,-500
0.65352664,-500
0.656418857,-500
0.647742208,-500
0.655695803,-500
0.646657626,-500
0.651719005,-500
0.636896396,-500
0.639788612,-500
0.634365707,-500
0.635088761,-500
0.63761945,-500
0.647019153,-500
0.650995951,-500
0.660395654,-500
0.664733979,-500
0.670156884,-500
0.667626195,-500
0.658226492,-500
0.666180087,-500
0.652080532,-500
0.654611221,-500
0.643042356,-500
0.665095506,-500
0.64376541,-500
0.64738068,-500
0.646296099,-500
0.645573045,-500
0.642319302,-500
0.638704031,-500
0.639065558,-500
0.649188316,-500
0.632558071,-500
0.652803586,-500
0.650995951,-500
0.664010925,-500
0.670156884,-500
0.660757181,-500
0.674495209,-500
0.675941317,-500
0.671241465,-500
0.668710776,-500
0.667987722,-500
0.659311073,-500
0.650634424,-500
0.645934572,-500
0.645934572,-500
0.630388909,-500
0.632196544,-500
0.620989206,-500
0.637257923,-500
0.618458516,-500
0.633281126,-500
0.644126937,-500
0.646296099,-500
0.654611221,-500
0.657503438,-500
0.658588019,-500
0.654611221,-500
0.661841762,-500
0.649549843,-500
0.647019153,-500
0.636896396,-500
0.640873194,-500
0.632558071,-500
0.650272897,-500
0.635088761,-500
0.648826789,-500
0.643403883,-500
0.659311073,-500
0.658226492,-500
0.661118708,-500
0.66581856,-500
0.664372452,-500
0.664733979,-500
0.664733979,-500
0.671241465,-500
0.666180087,-500
0.668349249,-500
0.666903141,-500
0.654972748,-500
0.644126937,-500
0.652442059,-500
0.644849991,-500
0.648826789,-500
0.628942801,-500
0.651719005,-500
0.641596248,-500
0.655334275,-500
0.650995951,-500
0.66581856,-500
0.659311073,-500
0.667264668,-500
0.671964519,-500
0.670518411,-500
0.665457033,-500
0.664372452,-500
0.658949546,-500
0.654249694,-500
0.658588019,-500
0.657864965,-500
0.654611221,-500
0.64376541,-500
0.649549843,-500
0.635088761,-500
0.643042356,-500
0.626773639,-500
0.626773639,-500
0.62171226,-500
0.625689057,-500
0.63400418,-500
0.646296099,-500
0.643042356,-500
0.660757181,-500
0.649549843,-500
0.651357478,-500
0.65605733,-500
0.649549843,-500
0.657864965,-500
0.64738068,-500
0.652442059,-500
0.642680829,-500
0.655334275,-500
0.644849991,-500
0.648826789,-500
0.648465262,-500
0.662203289,-500
0.66581856,-500
0.664372452,-500
0.667987722,-500
0.671964519,-500
0.648465262,-500
0.666903141,-500
0.66943383,-500
0.663649398,-500
0.654611221,-500
0.640511667,-500
0.643042356,-500
0.62785822,-500
0.630388909,-500
0.62171226,-500
0.627135166,-500
0.623158368,-500
0.62785822,-500
0.628581274,-500
0.639065558,-500
0.637980977,-500
0.657503438,-500
0.649188316,-500
0.656418857,-500
